PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_coral
Script: main.py
Epoch: 001/200 | Batch 0000/0448 | Cost: 3.6677
Epoch: 172/200 | Batch 0150/0448 | Cost: 2.2685
Epoch: 172/200 | Batch 0200/0448 | Cost: 2.2242
Epoch: 172/200 | Batch 0250/0448 | Cost: 2.0235
Epoch: 172/200 | Batch 0300/0448 | Cost: 4.7155
Epoch: 172/200 | Batch 0350/0448 | Cost: 4.0058
Epoch: 172/200 | Batch 0400/0448 | Cost: 2.2511
MAE/RMSE: | Current Valid: 6.13/8.84 Ep. 171 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 39.40 min
Epoch: 173/200 | Batch 0000/0448 | Cost: 2.3907
Epoch: 173/200 | Batch 0050/0448 | Cost: 2.8018
Epoch: 173/200 | Batch 0100/0448 | Cost: 2.0357
Epoch: 173/200 | Batch 0150/0448 | Cost: 3.7107
Epoch: 173/200 | Batch 0200/0448 | Cost: 1.1155
Epoch: 173/200 | Batch 0250/0448 | Cost: 2.5109
Epoch: 173/200 | Batch 0300/0448 | Cost: 1.8833
Epoch: 173/200 | Batch 0350/0448 | Cost: 0.1225
MAE/RMSE: | Current Valid: 5.89/8.58 Ep. 172 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 39.63 min
Epoch: 174/200 | Batch 0000/0448 | Cost: 3.1712
Epoch: 174/200 | Batch 0050/0448 | Cost: 1.1481
Epoch: 174/200 | Batch 0100/0448 | Cost: 2.1862
Epoch: 174/200 | Batch 0150/0448 | Cost: 1.8040
Epoch: 174/200 | Batch 0200/0448 | Cost: 1.8020
Epoch: 174/200 | Batch 0250/0448 | Cost: 2.0340
Epoch: 174/200 | Batch 0300/0448 | Cost: 2.3559
Epoch: 174/200 | Batch 0350/0448 | Cost: 3.9822
Epoch: 174/200 | Batch 0400/0448 | Cost: 2.4002
MAE/RMSE: | Current Valid: 6.25/9.15 Ep. 173 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 39.86 min
Epoch: 175/200 | Batch 0000/0448 | Cost: 2.5869
Epoch: 175/200 | Batch 0050/0448 | Cost: 2.1596
Epoch: 175/200 | Batch 0100/0448 | Cost: 1.7221
Epoch: 175/200 | Batch 0150/0448 | Cost: 1.5168
Epoch: 175/200 | Batch 0200/0448 | Cost: 2.3478
Epoch: 175/200 | Batch 0250/0448 | Cost: 2.4580
Epoch: 175/200 | Batch 0300/0448 | Cost: 2.0945
Epoch: 175/200 | Batch 0350/0448 | Cost: 1.8018
Epoch: 175/200 | Batch 0400/0448 | Cost: 2.6236
MAE/RMSE: | Current Valid: 6.28/8.85 Ep. 174 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 40.08 min
Epoch: 176/200 | Batch 0000/0448 | Cost: 2.0908
Epoch: 176/200 | Batch 0100/0448 | Cost: 1.5082
Epoch: 176/200 | Batch 0150/0448 | Cost: 2.6363
Epoch: 176/200 | Batch 0200/0448 | Cost: 3.4945
Epoch: 176/200 | Batch 0250/0448 | Cost: 0.0460
Epoch: 176/200 | Batch 0300/0448 | Cost: 2.1385
Epoch: 176/200 | Batch 0350/0448 | Cost: 1.6895
Epoch: 176/200 | Batch 0400/0448 | Cost: 2.1011
MAE/RMSE: | Current Valid: 6.27/8.81 Ep. 175 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 40.32 min
Epoch: 177/200 | Batch 0000/0448 | Cost: 1.8689
Epoch: 177/200 | Batch 0050/0448 | Cost: 2.1124
Epoch: 177/200 | Batch 0100/0448 | Cost: 2.5815
Epoch: 177/200 | Batch 0150/0448 | Cost: 1.7726
Epoch: 177/200 | Batch 0200/0448 | Cost: 2.0602
Epoch: 177/200 | Batch 0250/0448 | Cost: 2.1986
Epoch: 177/200 | Batch 0300/0448 | Cost: 1.6379
Epoch: 177/200 | Batch 0350/0448 | Cost: 1.2470
MAE/RMSE: | Current Valid: 6.19/8.74 Ep. 176 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 40.54 min
Epoch: 178/200 | Batch 0000/0448 | Cost: 1.8548
Epoch: 178/200 | Batch 0050/0448 | Cost: 2.1433
Epoch: 178/200 | Batch 0100/0448 | Cost: 1.5784
Epoch: 178/200 | Batch 0150/0448 | Cost: 2.0582
Epoch: 178/200 | Batch 0200/0448 | Cost: 2.4240
Epoch: 178/200 | Batch 0250/0448 | Cost: 3.2217
Epoch: 178/200 | Batch 0300/0448 | Cost: 1.9144
Epoch: 178/200 | Batch 0350/0448 | Cost: 1.7968
Epoch: 178/200 | Batch 0400/0448 | Cost: 1.1120
MAE/RMSE: | Current Valid: 6.25/9.10 Ep. 177 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 40.78 min
Epoch: 179/200 | Batch 0000/0448 | Cost: 2.4344
Epoch: 179/200 | Batch 0050/0448 | Cost: 3.1704
Epoch: 179/200 | Batch 0100/0448 | Cost: 2.3097
Epoch: 179/200 | Batch 0150/0448 | Cost: 2.1152
Epoch: 179/200 | Batch 0200/0448 | Cost: 1.7265
Epoch: 179/200 | Batch 0250/0448 | Cost: 2.1425
Epoch: 179/200 | Batch 0300/0448 | Cost: 3.9903
Epoch: 179/200 | Batch 0400/0448 | Cost: 11.4525
MAE/RMSE: | Current Valid: 7.87/10.75 Ep. 178 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 41.00 min
Epoch: 180/200 | Batch 0000/0448 | Cost: 1.7138
Epoch: 180/200 | Batch 0050/0448 | Cost: 23.9998
Epoch: 180/200 | Batch 0100/0448 | Cost: 21.4917
Epoch: 180/200 | Batch 0150/0448 | Cost: 6.9439
Epoch: 180/200 | Batch 0200/0448 | Cost: 1.7727
Epoch: 180/200 | Batch 0250/0448 | Cost: 2.3156
Epoch: 180/200 | Batch 0300/0448 | Cost: 8.7681
Epoch: 180/200 | Batch 0350/0448 | Cost: 3.5456
Epoch: 180/200 | Batch 0400/0448 | Cost: 4.3130
MAE/RMSE: | Current Valid: 6.53/8.42 Ep. 179 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 41.23 min
Epoch: 181/200 | Batch 0000/0448 | Cost: 2.0292
Epoch: 181/200 | Batch 0050/0448 | Cost: 5.0545
Epoch: 181/200 | Batch 0100/0448 | Cost: 2.8629
Epoch: 181/200 | Batch 0200/0448 | Cost: 17.2534
Epoch: 181/200 | Batch 0250/0448 | Cost: 2.2136
Epoch: 181/200 | Batch 0300/0448 | Cost: 6.5099
Epoch: 181/200 | Batch 0350/0448 | Cost: 0.8966
Epoch: 181/200 | Batch 0400/0448 | Cost: 3.0725
MAE/RMSE: | Current Valid: 6.55/9.09 Ep. 180 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 41.45 min
Epoch: 182/200 | Batch 0000/0448 | Cost: 3.0318
Epoch: 182/200 | Batch 0050/0448 | Cost: 2.3509
Epoch: 182/200 | Batch 0150/0448 | Cost: 1.6536
Epoch: 182/200 | Batch 0200/0448 | Cost: 2.1777
Epoch: 182/200 | Batch 0250/0448 | Cost: 1.2056
Epoch: 182/200 | Batch 0300/0448 | Cost: 2.4108
Epoch: 182/200 | Batch 0350/0448 | Cost: 1.3767
Epoch: 182/200 | Batch 0400/0448 | Cost: 2.6122
MAE/RMSE: | Current Valid: 5.90/8.50 Ep. 181 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 41.68 min
Epoch: 183/200 | Batch 0050/0448 | Cost: 1.8526
Epoch: 183/200 | Batch 0100/0448 | Cost: 2.6828
Epoch: 183/200 | Batch 0150/0448 | Cost: 0.0609
Epoch: 183/200 | Batch 0200/0448 | Cost: 1.9895
Epoch: 183/200 | Batch 0250/0448 | Cost: 2.2474
Epoch: 183/200 | Batch 0300/0448 | Cost: 4.2248
Epoch: 183/200 | Batch 0350/0448 | Cost: 1.5292
Epoch: 183/200 | Batch 0400/0448 | Cost: 2.9830
MAE/RMSE: | Current Valid: 5.69/8.50 Ep. 182 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 41.91 min
Epoch: 184/200 | Batch 0000/0448 | Cost: 1.3459
Epoch: 184/200 | Batch 0050/0448 | Cost: 1.7634
Epoch: 184/200 | Batch 0100/0448 | Cost: 2.3786
Epoch: 184/200 | Batch 0150/0448 | Cost: 1.9290
Epoch: 184/200 | Batch 0200/0448 | Cost: 2.1839
Epoch: 184/200 | Batch 0300/0448 | Cost: 2.1144
Epoch: 184/200 | Batch 0350/0448 | Cost: 2.1560
Epoch: 184/200 | Batch 0400/0448 | Cost: 1.6521
MAE/RMSE: | Current Valid: 6.08/8.96 Ep. 183 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 42.14 min
Epoch: 185/200 | Batch 0000/0448 | Cost: 0.1878
Epoch: 185/200 | Batch 0050/0448 | Cost: 1.7213
Epoch: 185/200 | Batch 0100/0448 | Cost: 2.2233
Epoch: 185/200 | Batch 0150/0448 | Cost: 2.2019
Epoch: 185/200 | Batch 0200/0448 | Cost: 2.6563
Epoch: 185/200 | Batch 0350/0448 | Cost: 1.6131
Epoch: 185/200 | Batch 0400/0448 | Cost: 1.8445
MAE/RMSE: | Current Valid: 6.11/9.09 Ep. 184 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 42.37 min
Epoch: 186/200 | Batch 0000/0448 | Cost: 1.7682
Epoch: 186/200 | Batch 0050/0448 | Cost: 2.0966
Epoch: 186/200 | Batch 0100/0448 | Cost: 1.7312
Epoch: 186/200 | Batch 0150/0448 | Cost: 0.3070
Epoch: 186/200 | Batch 0200/0448 | Cost: 2.3269
Epoch: 186/200 | Batch 0250/0448 | Cost: 0.0361
Epoch: 186/200 | Batch 0300/0448 | Cost: 2.2844
Epoch: 186/200 | Batch 0350/0448 | Cost: 2.4157
Epoch: 186/200 | Batch 0400/0448 | Cost: 3.4666
MAE/RMSE: | Current Valid: 5.98/8.78 Ep. 185 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 42.60 min
Epoch: 187/200 | Batch 0050/0448 | Cost: 1.3112
Epoch: 187/200 | Batch 0100/0448 | Cost: 2.0143
Epoch: 187/200 | Batch 0200/0448 | Cost: 2.2479
Epoch: 187/200 | Batch 0250/0448 | Cost: 2.3345
Epoch: 187/200 | Batch 0300/0448 | Cost: 1.9595
Epoch: 187/200 | Batch 0350/0448 | Cost: 2.1819
Epoch: 187/200 | Batch 0400/0448 | Cost: 2.4220
MAE/RMSE: | Current Valid: 6.06/9.01 Ep. 186 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 42.83 min
Epoch: 188/200 | Batch 0000/0448 | Cost: 2.7376
Epoch: 188/200 | Batch 0050/0448 | Cost: 2.0167
Epoch: 188/200 | Batch 0100/0448 | Cost: 2.4971
Epoch: 188/200 | Batch 0150/0448 | Cost: 1.5677
Epoch: 188/200 | Batch 0200/0448 | Cost: 1.7905
Epoch: 188/200 | Batch 0250/0448 | Cost: 1.9959
Epoch: 188/200 | Batch 0300/0448 | Cost: 0.8670
Epoch: 188/200 | Batch 0350/0448 | Cost: 1.9638
Epoch: 188/200 | Batch 0400/0448 | Cost: 1.5908
MAE/RMSE: | Current Valid: 5.69/8.53 Ep. 187 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 43.06 min
Epoch: 189/200 | Batch 0000/0448 | Cost: 2.2511
Epoch: 189/200 | Batch 0050/0448 | Cost: 2.1672
Epoch: 189/200 | Batch 0100/0448 | Cost: 1.3363
Epoch: 189/200 | Batch 0150/0448 | Cost: 2.4565
Epoch: 189/200 | Batch 0200/0448 | Cost: 1.9581
Epoch: 189/200 | Batch 0250/0448 | Cost: 3.0427
Epoch: 189/200 | Batch 0300/0448 | Cost: 2.0105
Epoch: 189/200 | Batch 0350/0448 | Cost: 1.6268
Epoch: 189/200 | Batch 0400/0448 | Cost: 1.4523
MAE/RMSE: | Current Valid: 5.49/8.31 Ep. 188 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 43.29 min
Epoch: 190/200 | Batch 0000/0448 | Cost: 2.3066
Epoch: 190/200 | Batch 0100/0448 | Cost: 2.2846
Epoch: 190/200 | Batch 0150/0448 | Cost: 2.3210
Epoch: 190/200 | Batch 0200/0448 | Cost: 2.2455
Epoch: 190/200 | Batch 0300/0448 | Cost: 2.2224
Epoch: 190/200 | Batch 0350/0448 | Cost: 1.8758
Epoch: 190/200 | Batch 0400/0448 | Cost: 2.1182
MAE/RMSE: | Current Valid: 5.45/8.34 Ep. 189 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 43.51 min
Epoch: 191/200 | Batch 0000/0448 | Cost: 1.5395
Epoch: 191/200 | Batch 0050/0448 | Cost: 1.7203
Epoch: 191/200 | Batch 0100/0448 | Cost: 2.3154
Epoch: 191/200 | Batch 0150/0448 | Cost: 1.3570
Epoch: 191/200 | Batch 0200/0448 | Cost: 2.4378
Epoch: 191/200 | Batch 0300/0448 | Cost: 2.3018
Epoch: 191/200 | Batch 0350/0448 | Cost: 1.2004
Epoch: 191/200 | Batch 0400/0448 | Cost: 0.0959
MAE/RMSE: | Current Valid: 6.02/8.61 Ep. 190 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 43.74 min
Epoch: 192/200 | Batch 0000/0448 | Cost: 2.2539
Epoch: 192/200 | Batch 0050/0448 | Cost: 2.5303
Epoch: 192/200 | Batch 0100/0448 | Cost: 1.5752
Epoch: 192/200 | Batch 0150/0448 | Cost: 1.8273
Epoch: 192/200 | Batch 0200/0448 | Cost: 2.3020
Epoch: 192/200 | Batch 0250/0448 | Cost: 1.7268
Epoch: 192/200 | Batch 0300/0448 | Cost: 1.8561
Epoch: 192/200 | Batch 0350/0448 | Cost: 1.8408
Epoch: 192/200 | Batch 0400/0448 | Cost: 2.4673
MAE/RMSE: | Current Valid: 6.05/9.08 Ep. 191 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 43.97 min
Epoch: 193/200 | Batch 0000/0448 | Cost: 1.3565
Epoch: 193/200 | Batch 0050/0448 | Cost: 2.1577
Epoch: 193/200 | Batch 0100/0448 | Cost: 2.0773
Epoch: 193/200 | Batch 0150/0448 | Cost: 1.8999
Epoch: 193/200 | Batch 0200/0448 | Cost: 0.0530
Epoch: 193/200 | Batch 0250/0448 | Cost: 1.3742
Epoch: 193/200 | Batch 0300/0448 | Cost: 2.1750
Epoch: 193/200 | Batch 0350/0448 | Cost: 2.3504
Epoch: 193/200 | Batch 0400/0448 | Cost: 3.7070
MAE/RMSE: | Current Valid: 6.10/8.11 Ep. 192 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 44.20 min
Epoch: 194/200 | Batch 0000/0448 | Cost: 1.3599
Epoch: 194/200 | Batch 0100/0448 | Cost: 2.7383
Epoch: 194/200 | Batch 0150/0448 | Cost: 4.4137
Epoch: 194/200 | Batch 0200/0448 | Cost: 1.5811
Epoch: 194/200 | Batch 0300/0448 | Cost: 3.6172
Epoch: 194/200 | Batch 0350/0448 | Cost: 2.1309
Epoch: 194/200 | Batch 0400/0448 | Cost: 2.1805
MAE/RMSE: | Current Valid: 6.31/8.73 Ep. 193 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 44.42 min
Epoch: 195/200 | Batch 0000/0448 | Cost: 1.8129
Epoch: 195/200 | Batch 0050/0448 | Cost: 2.1620
Epoch: 195/200 | Batch 0100/0448 | Cost: 2.1457
Epoch: 195/200 | Batch 0150/0448 | Cost: 2.4325
Epoch: 195/200 | Batch 0200/0448 | Cost: 1.3752
Epoch: 195/200 | Batch 0250/0448 | Cost: 2.0653
Epoch: 195/200 | Batch 0350/0448 | Cost: 2.5029
Epoch: 195/200 | Batch 0400/0448 | Cost: 3.1255
MAE/RMSE: | Current Valid: 6.18/8.43 Ep. 194 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 44.66 min
Epoch: 196/200 | Batch 0000/0448 | Cost: 1.8911
Epoch: 196/200 | Batch 0050/0448 | Cost: 3.7652
Epoch: 196/200 | Batch 0100/0448 | Cost: 0.8761
Epoch: 196/200 | Batch 0150/0448 | Cost: 2.7398
Epoch: 196/200 | Batch 0200/0448 | Cost: 0.8814
Epoch: 196/200 | Batch 0250/0448 | Cost: 2.2512
Epoch: 196/200 | Batch 0300/0448 | Cost: 1.9618
Epoch: 196/200 | Batch 0350/0448 | Cost: 2.8580
Epoch: 196/200 | Batch 0400/0448 | Cost: 2.6660
MAE/RMSE: | Current Valid: 6.20/8.66 Ep. 195 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 44.89 min
Epoch: 197/200 | Batch 0000/0448 | Cost: 1.6841
Epoch: 197/200 | Batch 0050/0448 | Cost: 1.9702
Epoch: 197/200 | Batch 0100/0448 | Cost: 2.7709
Epoch: 197/200 | Batch 0150/0448 | Cost: 2.4489
Epoch: 197/200 | Batch 0350/0448 | Cost: 2.3572
Epoch: 197/200 | Batch 0400/0448 | Cost: 1.7177
MAE/RMSE: | Current Valid: 6.10/8.58 Ep. 196 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 45.11 min
Epoch: 198/200 | Batch 0000/0448 | Cost: 2.0824
Epoch: 198/200 | Batch 0050/0448 | Cost: 1.2126
Epoch: 198/200 | Batch 0100/0448 | Cost: 5.8325
Epoch: 198/200 | Batch 0150/0448 | Cost: 2.8234
Epoch: 198/200 | Batch 0200/0448 | Cost: 2.1677
Epoch: 198/200 | Batch 0250/0448 | Cost: 1.4386
Epoch: 198/200 | Batch 0300/0448 | Cost: 1.8401
Epoch: 198/200 | Batch 0350/0448 | Cost: 1.4288
Epoch: 198/200 | Batch 0400/0448 | Cost: 0.4915
MAE/RMSE: | Current Valid: 6.14/8.75 Ep. 197 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 45.34 min
Epoch: 199/200 | Batch 0000/0448 | Cost: 2.3718
Epoch: 199/200 | Batch 0100/0448 | Cost: 2.3818
Epoch: 199/200 | Batch 0150/0448 | Cost: 2.1339
Epoch: 199/200 | Batch 0200/0448 | Cost: 2.7820
Epoch: 199/200 | Batch 0250/0448 | Cost: 1.7912
Epoch: 199/200 | Batch 0300/0448 | Cost: 2.0432
Epoch: 199/200 | Batch 0350/0448 | Cost: 2.0928
Epoch: 199/200 | Batch 0400/0448 | Cost: 2.5118
MAE/RMSE: | Current Valid: 5.99/8.38 Ep. 198 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 45.57 min
Epoch: 200/200 | Batch 0050/0448 | Cost: 2.0549
Epoch: 200/200 | Batch 0100/0448 | Cost: 2.3057
Epoch: 200/200 | Batch 0150/0448 | Cost: 2.1877
Epoch: 200/200 | Batch 0200/0448 | Cost: 3.3816
Epoch: 200/200 | Batch 0250/0448 | Cost: 1.6520
Epoch: 200/200 | Batch 0350/0448 | Cost: 3.2373
Epoch: 200/200 | Batch 0400/0448 | Cost: 3.0544
MAE/RMSE: | Current Valid: 6.14/8.89 Ep. 199 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 45.79 min
MAE/RMSE: | Train: 0.44/0.82 | Valid: 6.14/8.89 | Test: 7.10/9.51
Total Training Time: 45.89 min
MAE/RMSE: | Best Train: 1.31/1.83 | Best Valid: 5.10/7.45 | Best Test: 6.23/8.40
